Año,Mes,Dia_semana,Hora_aprox,CUT_REG,Zona,Tipo_Calza,Estado_Cal,Condición,Estado_Atm,Causa__CON,Gravedad
2020,2,Domingo,21,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Jueves,20,1,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,1
2024,6,Jueves,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,7,Sábado,7,15,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,1,Miércoles,18,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,10,Martes,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Viernes,16,2,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,10,Sábado,9,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2023,11,Viernes,16,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,7,Jueves,1,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2024,4,Viernes,10,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Viernes,8,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,8,Jueves,14,4,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2020,12,Miércoles,13,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,1,Jueves,22,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Sábado,20,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,1,Viernes,17,4,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,6,Sábado,21,9,RURAL,ASFALTO,BUENO,MOJADO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2024,6,Miércoles,22,10,URBANA,CONCRETO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2024,9,Viernes,22,14,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,4,Domingo,5,10,RURAL,ASFALTO,BUENO,SECO,NEBLINA,IMPRUDENCIA DEL PEATON,1
2023,3,Viernes,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,1,Lunes,6,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,12,Sábado,21,14,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,2,Sábado,14,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2023,7,Lunes,9,4,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Miércoles,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,11,Viernes,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,9,Lunes,11,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,4,Lunes,9,16,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,2,Lunes,10,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,12,Jueves,15,13,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Viernes,10,16,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Jueves,7,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,7,Miércoles,16,3,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,6,Lunes,11,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Martes,7,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Lunes,7,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,3,Lunes,10,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,12,Sábado,12,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Viernes,20,16,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,6,Jueves,8,1,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,7,Viernes,21,7,URBANA,CONCRETO,BUENO,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2021,6,Miércoles,6,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,7,Viernes,13,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,9,Viernes,13,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,7,Martes,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,3,Jueves,18,10,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Jueves,23,10,URBANA,CONCRETO,BUENO,HUMEDO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,1
2023,12,Sábado,14,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Martes,21,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,11,Jueves,14,10,RURAL,ASFALTO,REGULAR,HUMEDO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,1,Domingo,5,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,1
2024,5,Jueves,11,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,4,Lunes,9,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,1,Viernes,12,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,4,Viernes,17,4,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,1,Miércoles,4,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Lunes,13,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Sábado,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,11,Viernes,18,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Miércoles,15,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,3,Domingo,13,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Viernes,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,5,Viernes,15,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Viernes,17,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,9,Sábado,13,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2022,9,Sábado,23,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Viernes,17,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,9,Jueves,13,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Sábado,5,7,URBANA,ASFALTO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,7,Lunes,0,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2022,10,Martes,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,11,Jueves,9,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2023,9,Sábado,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,10,Martes,16,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,7,Miércoles,22,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,7,Lunes,23,10,RURAL,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2021,12,Sábado,21,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,11,Sábado,17,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,2,Sábado,9,13,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,OTRAS CAUSAS,0
2022,9,Miércoles,8,15,URBANA,ASFALTO,BUENO,SECO,NUBLADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,5,Martes,17,8,URBANA,CONCRETO,BUENO,SECO,NUBLADO,OTRAS CAUSAS,0
2022,5,Miércoles,8,6,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,9,Domingo,13,7,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2024,6,Miércoles,6,8,URBANA,CONCRETO,BUENO,MOJADO,LLOVIZNA,IMPRUDENCIA DEL PEATON,0
2022,9,Miércoles,12,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,1
2022,4,Jueves,15,7,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2021,5,Lunes,17,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,9,Viernes,13,8,URBANA,ASFALTO,REGULAR,HUMEDO,NUBLADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,3,Domingo,22,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,5,Martes,10,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,4,Jueves,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,10,Jueves,15,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Lunes,7,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,1,Domingo,23,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,3,Jueves,16,14,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,6,Martes,17,14,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2022,1,Miércoles,9,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,6,Domingo,23,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,1
2020,9,Domingo,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2023,6,Sábado,20,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,7,Jueves,18,10,URBANA,CONCRETO,REGULAR,HUMEDO,LLOVIZNA,IMPRUDENCIA DEL PEATON,1
2022,1,Lunes,20,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,10,Miércoles,20,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,1
2023,5,Jueves,7,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,7,Viernes,16,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,2,Miércoles,21,10,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2022,5,Domingo,4,3,URBANA,TIERRA,REGULAR, ,DESPEJADO,ALCOHOL EN CONDUCTOR,0
2021,6,Miércoles,18,13,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,3,Lunes,8,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,7,Jueves,18,10,RURAL,ASFALTO,BUENO,MOJADO,LLOVIZNA,ALCOHOL EN PEATON,1
2023,9,Lunes,19,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Viernes,20,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Viernes,7,6,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,8,Martes,10,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2023,4,Miércoles,16,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,4,Miércoles,12,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2024,9,Lunes,20,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,8,Jueves,15,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,6,Viernes,12,8,URBANA,ASFALTO,BUENO,HUMEDO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Lunes,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,6,Martes,10,13,URBANA,ASFALTO,REGULAR,HUMEDO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2020,7,Sábado,19,7,RURAL,ASFALTO,BUENO,MOJADO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2021,10,Martes,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2021,5,Viernes,8,14,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,6,Viernes,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,1,Martes,14,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,4,Lunes,8,9,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2020,11,Sábado,18,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,7,Jueves,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,10,Viernes,22,10,RURAL,CONCRETO,BUENO,SECO,DESPEJADO,ALCOHOL EN PEATON,0
2021,8,Martes,12,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,1
2024,7,Sábado,15,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,7,Martes,11,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,1,Miércoles,19,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,12,Martes,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,OTRAS CAUSAS,0
2024,10,Miércoles,6,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,12,Martes,14,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,6,Viernes,18,8,URBANA,CONCRETO,REGULAR,MOJADO,LLUVIA,OTRAS CAUSAS,0
2024,9,Domingo,13,14,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2020,4,Miércoles,0,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,8,Jueves,10,10,URBANA,CONCRETO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2020,12,Sábado,19,4,RURAL,TIERRA,REGULAR, ,DESPEJADO,CAUSAS NO DETERMINADAS,1
2021,6,Martes,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,7,Jueves,18,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,8,Miércoles,14,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,6,Martes,15,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,2,Viernes,9,9,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,8,Lunes,20,8,RURAL,ASFALTO,MALO,HUMEDO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2020,8,Sábado,19,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2021,10,Sábado,10,10,RURAL,RIPIO,REGULAR, ,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,2,Miércoles,18,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,12,Domingo,19,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,10,Lunes,17,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2024,4,Martes,21,9,URBANA,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Viernes,8,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,6,Miércoles,10,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Miércoles,13,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,11,Sábado,17,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,ALCOHOL EN CONDUCTOR,1
2021,9,Viernes,16,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,PERDIDA CONTROL VEHICULO,1
2020,11,Domingo,18,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2020,11,Jueves,20,6,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,11,Viernes,18,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,10,Domingo,8,15,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,VELOCIDAD IMPRUDENTE,0
2021,2,Jueves,16,13,URBANA,MIXTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,1,Lunes,21,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,4,Martes,9,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2021,8,Jueves,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,7,Jueves,8,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,2,Martes,22,9,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,5,Martes,15,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2020,9,Miércoles,11,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2022,3,Lunes,16,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Viernes,13,13,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,8,Martes,18,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,5,Viernes,13,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,5,Viernes,18,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2024,10,Sábado,13,2,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,1,Martes,10,13,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,5,Sábado,18,12,URBANA,CONCRETO,REGULAR,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2020,4,Martes,17,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2024,4,Martes,17,14,RURAL,CONCRETO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,0
2020,7,Viernes,19,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2020,6,Viernes,13,8,URBANA,ASFALTO,BUENO,HUMEDO,LLOVIZNA,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Lunes,9,8,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2021,12,Jueves,19,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,CAUSAS NO DETERMINADAS,0
2023,3,Jueves,9,10,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,10,Martes,9,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2022,5,Lunes,9,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,7,Martes,12,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2023,8,Sábado,19,13,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,IMPRUDENCIA DEL CONDUCTOR,0
2021,3,Jueves,19,8,URBANA,CONCRETO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2021,4,Martes,18,10,URBANA,ASFALTO,BUENO,MOJADO,LLUVIA,OTRAS CAUSAS,0
2021,1,Jueves,8,5,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,6,Domingo,21,7,URBANA,CONCRETO,BUENO,SECO,LLUVIA,IMPRUDENCIA DEL PEATON,0
2023,4,Sábado,18,5,URBANA,ASFALTO,REGULAR,MOJADO,LLUVIA,DESOBEDIENCIA A SEÑALIZACION,0
2023,1,Martes,11,6,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,DESOBEDIENCIA A SEÑALIZACION,0
2022,3,Lunes,12,12,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,9,Jueves,17,4,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,1,Sábado,8,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2023,1,Miércoles,8,5,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,1
2023,1,Martes,8,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,6,Jueves,13,13,URBANA,ASFALTO,BUENO,SECO,NUBLADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,9,Sábado,15,8,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Lunes,16,13,RURAL,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL PEATON,0
2022,11,Martes,19,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,1
2024,1,Jueves,17,7,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,11,Martes,18,1,URBANA,ASFALTO,REGULAR,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2020,3,Lunes,13,9,URBANA,CONCRETO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2023,3,Miércoles,21,10,RURAL,ASFALTO,REGULAR,SECO,NUBLADO,IMPRUDENCIA DEL PEATON,1
2021,6,Martes,20,1,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
2022,3,Viernes,19,13,URBANA,ASFALTO,BUENO,SECO,DESPEJADO,IMPRUDENCIA DEL CONDUCTOR,0
